x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,dist_11,dist_12,dist_13,dist_14,dist_15,dist_16,dist_17,dist_18,dist_19,dist_20,label
0.0,0.0,0.0,0.4932751315378706,0.19081097319497517,-0.07173550883127876,0.730376421780513,0.6165488625782215,-0.10844598420063171,0.6480175756938118,1.0114480854899832,-0.1390883836715683,0.46529182377956835,1.2559497637045467,-0.161469047491372,0.5603620816425033,0.8519796123297184,-0.08327719984705642,0.5798661342774342,1.2601797696412325,-0.16235797244576722,0.5540244870485037,1.504566441138151,-0.22547253562308422,0.5264532112313702,1.7034270921991528,-0.2681325569605249,0.2731196736360891,0.9392761631707395,-0.094207450743544,0.3061922550413554,1.3308069117678583,-0.15283175717737849,0.3191259829528792,1.561253206987095,-0.19397971184720025,0.319598234946988,1.7586122053745954,-0.22115309102224556,-0.006794904770461667,0.9721837054083617,-0.11377909529409856,0.01841511107612757,1.3463817191440386,-0.18412221554039856,0.040436633593364434,1.5469120051314798,-0.18081263123053376,0.04006218258748906,1.6948851267199,-0.16477509443910454,-0.26614546705386605,0.969624126767233,-0.14092601500039437,-0.3025849380355402,1.3036806078080694,-0.18356448672772513,-0.3173284370117362,1.4641653509594919,-0.151859208982176,-0.3445986125641694,1.5698581092134054,-0.11387795041624744,0.0,0.5337369821481359,0.9619473732635524,1.2092557986306318,1.349065804000455,1.0231373389641214,1.3966595493217329,1.6191050529131152,1.8029730752720827,0.9827049967327054,1.3741027179429997,1.605297822191089,1.8010465319759015,0.9788426892602895,1.3590378361976196,1.5579682540311175,1.7033471175886084,1.0153149750428834,1.350865164510656,1.505834895079582,1.6112637507358143,T
0.0,0.0,0.0,-0.016580590255794867,0.4631190373714,-0.11143325972037182,0.04541590832326373,0.9368854284054426,-0.18775117992116977,-0.03988100172344566,1.2574243399544283,-0.2717434421215795,-0.13909141735977285,1.4754805873798784,-0.35677300195848877,0.7360311711593338,0.8866157596961916,-0.06862955097760787,0.9497727224720375,1.2147790936469858,-0.18822621426838365,0.8885375880046132,1.4188199266654482,-0.3102102985682235,0.7620346049113778,1.5822706317438806,-0.38836447864585594,0.8415219422761893,0.6383459865446869,-0.08049335290791515,1.0068765710282535,0.9671008793610445,-0.1560723459430944,0.9481093241431802,1.1686976976435426,-0.25305236710530826,0.8160021261864242,1.3279750184579993,-0.3273710888352529,0.8622466533068409,0.3975529065143954,-0.10817198504158328,0.943221808065797,0.6947095201656521,-0.1677454779521121,0.8720663507871044,0.873241960122997,-0.21380771792155973,0.745944306446959,1.0078786530076171,-0.2474406438465534,0.7991597047121981,0.16872236862481785,-0.15153833409775253,0.821849176670176,0.4007709918770065,-0.1771908145469053,0.7593526318033683,0.5528162520713921,-0.15759993537097006,0.6523252708105037,0.6624723214881244,-0.13865525949258223,0.0,0.4766251463371929,0.9565915618742769,1.2870706908885694,1.5243609680926935,1.1543567063638622,1.553443136536238,1.702580235682827,1.798639502356013,1.0593035248371252,1.404792909049124,1.5260409888014654,1.592654686174774,0.9556248128657646,1.1833964855419694,1.2525034855589887,1.2780763512937245,0.8307149559332483,0.9313699812015209,0.9523969590511598,0.9400122960157581,T
0.0,0.0,0.0,0.27011807603335475,-0.056615878406916204,-0.19825134114633966,0.46687899769374314,-0.3044383656342622,-0.4291711474627056,0.5668842315855953,-0.470947879637468,-0.6198436167152792,0.5916110026231235,-0.46251257600408563,-0.819278897146056,0.3418769262005458,-0.7547194792299319,-0.753511144537319,0.44908920514043654,-1.0168410450008658,-1.0062449166345375,0.5071666049997169,-0.8537392423038639,-1.1238172418369328,0.5252470690034271,-0.6741843728720637,-1.195275766062835,0.052269348856196274,-0.7167197270827418,-0.7538890951771328,0.06466960286699779,-0.8756949800716721,-1.0232758273271378,0.1350880338869528,-0.5932442962589518,-1.0927185068152987,0.20078211430685577,-0.35777171714027545,-1.1510797098294538,-0.19712662599968364,-0.5641678854991433,-0.7356758657249435,-0.24494000614338293,-0.6659129364027631,-1.0309931996920243,-0.16344793887356376,-0.40173775026867836,-1.0763168227064857,-0.06719357188339875,-0.2042543616729353,-1.073036952410457,-0.4034274805592774,-0.3365414268889005,-0.719283252949848,-0.41799312672367694,-0.34750879894378867,-0.9804316589986212,-0.3349930798138121,-0.1715921174898566,-1.0370829156070354,-0.22808009009135663,-0.06151310270952665,-1.0534797400727856,0.0,0.3398127822111321,0.7034533323341573,0.9629931186348613,1.1113682435158612,1.1199376634167517,1.499391762424007,1.4996845842131221,1.4693853167425779,1.0415219728101788,1.348375791257667,1.2506883333108523,1.2220059563652266,0.9478202831321657,1.2515520857276652,1.1604164560854608,1.094368823387796,0.8907200806409038,1.1210382943050512,1.1032702262599972,1.0796406587586713,T
0.0,0.0,0.0,0.4174234758454836,-0.16909118224446307,-0.20845626052621782,0.6279307029071265,-0.6517281393969306,-0.24467283630633604,0.4143470579106972,-1.0801374008376505,-0.25597157097302997,0.22234870629799558,-1.3878234682696744,-0.23213077772199708,0.375844512829065,-1.0519441577293007,-0.057971984471573895,0.42167166116441357,-1.4372637318595156,-0.2850233836639903,0.41314730839309666,-1.2235634324578297,-0.36467067123330654,0.3456235599653802,-0.9316763263057292,-0.3565509401117785,0.05081897439652917,-1.0192082950755343,-0.01954059756668224,0.001120466806138915,-1.3852833745594815,-0.29196839373173217,0.09828450773704714,-0.9707561738918397,-0.3470561358609119,0.15964484926699588,-0.7005898568319177,-0.29188789846115404,-0.2550452695998847,-0.9062276952118842,-0.020833329381916094,-0.28134461973334274,-1.1835260984473381,-0.3315781607430002,-0.15542986941310163,-0.7529255250443375,-0.26862215359829317,-0.1081516920017083,-0.5382497684703391,-0.12108187780466503,-0.5727481324367868,-0.7182577758966965,-0.028504920806518383,-0.5384874300571676,-0.9722118044742751,-0.24532267471898683,-0.3897950365553347,-0.6663043436272998,-0.17320306296413662,-0.3351722953016923,-0.5049169536361555,-0.04664973315355378,0.0,0.49627431794555893,0.9375027104821672,1.1848635930916127,1.4245622570594376,1.1185733591446283,1.5247204183007348,1.341932513257726,1.0557485472858938,1.0206615265908456,1.415717777742109,1.0356038600975495,0.775571512280665,0.9416638215029061,1.2608857590759712,0.8143789977478852,0.5622014077480684,0.9191012927616204,1.1381334367375282,0.7911390205772563,0.6078304000379696,T
0.0,0.0,0.0,0.4165469887806343,-0.05349535583316872,-0.42075438467805487,0.7345899268790942,-0.15175758304870907,-0.7577145990422572,0.7405169780582473,-0.12400348394261475,-1.0197620930197981,0.6053440737686566,0.04687960840082343,-1.2673776031124455,0.25606479710085667,-0.44804023882912297,-0.9898853366423754,0.2213994654488272,-0.19945558924149737,-1.3097061686191682,0.3672784912057008,0.13027193024285655,-1.4264906153324066,0.5021540647532596,0.34282013080877194,-1.4749366085920914,-0.1856515804340487,-0.3423069076797182,-0.8925752229994345,-0.13784574339952718,0.04184630279478629,-1.1756200626377435,0.03626069287743271,0.4571551517349974,-1.190659442842952,0.1700935786365931,0.648412274873575,-1.1968327008562893,-0.48149936001277865,-0.14458888533509257,-0.7933102197105575,-0.4260824281270549,0.26106534280204546,-1.0717412650877323,-0.24553484086837804,0.5976543551458182,-1.043487277518079,-0.11295569050997704,0.7285490927064817,-0.9846399683283341,-0.6391266874775119,0.13125140525711096,-0.7186537648330901,-0.6565568486259837,0.44214041066949167,-0.9459017961115677,-0.5694142097894811,0.6752369154961975,-0.9515076156603629,-0.47040814817103915,0.7482164785118292,-0.9213546609865709,0.0,0.5944807811727304,1.066200796420068,1.266355789335108,1.405306064244261,1.1163253180072328,1.3431792521848305,1.478762909172043,1.595343958587334,0.9738229084774097,1.1844133964572223,1.2759214628796276,1.3717794347266938,0.9391957645519771,1.182510333173816,1.2273319781734344,1.2300644843794353,0.9706560089633803,1.2334039265835661,1.2982850908096677,1.276716936483584,T
0.0,0.0,0.0,0.36483705102988073,-0.12946471847210347,-0.15744841119105915,0.6461696416542535,-0.6234854956664923,-0.1828057317854621,0.47712198048324866,-0.996982285944399,-0.1927296339139871,0.20749305558542538,-1.1654955239466518,-0.1739325257736157,0.3000617362712085,-1.0552315207476477,-0.053154330729575955,0.32827766622835414,-1.420841603127096,-0.2556396941733945,0.36448090336345956,-1.260365182071833,-0.3051307751979186,0.318421155197524,-0.9913281560420425,-0.2749841323062161,-0.03142771236678525,-1.0080262919785001,-0.04066109678559541,-0.06145637882312176,-1.3570952042201119,-0.29503797518115593,0.07945427223980848,-0.9267973987032344,-0.3217345299860835,0.1271427002211559,-0.6739670409637701,-0.24328705721777177,-0.3331477738140874,-0.8823097285529511,-0.05940602304109337,-0.3361368462918936,-1.1359843404529635,-0.3564439031126867,-0.1691982407808167,-0.6987157409589166,-0.274629480352437,-0.14115077176214813,-0.48351193378248064,-0.11412931275826028,-0.6511588684670343,-0.6833710737117236,-0.08022643965231198,-0.5986916217884022,-0.9198818284535027,-0.2728311463895864,-0.41611693715132203,-0.6138711220260828,-0.18086979225953786,-0.3729112775986828,-0.4535603049300926,-0.04365203050132427,0.0,0.4179200752773545,0.9163445338275862,1.1219464223107074,1.1965306966299887,1.0983514878347433,1.480509621906652,1.3470232036117606,1.076912168219509,1.0093354403845836,1.3901552742820762,0.9842659739143712,0.7277262058869876,0.9449798790821016,1.237134049832766,0.7695798092633023,0.5164618383867261,0.9473331926985714,1.1309514007059909,0.7633511260185365,0.5887998564329384,T
0.0,0.0,0.0,0.5129032413240608,-0.2488948029914857,-0.08808028592875958,0.7605583153526554,-0.8162737227918414,-0.05668662461831263,0.574132978107145,-1.244168784801446,-0.017891225762969695,0.3526785688145564,-1.4388616841471158,0.034448216572170204,0.475330179291662,-1.0705464946697585,0.02235658018553015,0.44600100679486815,-1.5181460076002404,-0.06906370237650312,0.377166864000851,-1.4044817024702565,-0.12417076240171615,0.3523427751077623,-1.16294529728032,-0.14177084799287826,0.18054610991168463,-1.0351200153917037,0.04046083262563939,0.16848607325724552,-1.4601572637947902,-0.05871272151808992,0.16941773459922463,-1.2882047812388724,-0.12800810943709456,0.21347902500973637,-1.0341702753446027,-0.14741876113213373,-0.04573377331035765,-0.9434822208752214,0.04040338662807212,-0.05136751939257251,-1.3193128010351534,-0.08030973621240385,-0.008678589162797162,-1.0995224433180488,-0.09803367714773656,0.05044753219201742,-0.8502269902785243,-0.07578662457259334,-0.23993895296986775,-0.7952465673264931,0.03700761247198728,-0.22279369273929026,-1.0940613772443977,-0.0760419558810308,-0.15989244590147883,-0.9584813037035874,-0.07877830065406002,-0.08101789291938039,-0.7800829926026454,-0.04801949678706979,0.0,0.5768678312110932,1.1171235898427436,1.3703666434877158,1.4818541759001664,1.1715410335420364,1.5838099612770893,1.4595348827997945,1.223391257520533,1.0515262350723937,1.4710180065391436,1.3055879913989266,1.0662146799116827,0.9454537073700968,1.3227526385361226,1.1039182592588344,0.8550874229962979,0.8314790240154731,1.1191021873611589,0.9749143677573058,0.785747571674694,T
0.0,0.0,0.0,0.7723045590678876,0.07009505249948784,-0.2780360835393033,1.3460894080903192,0.342417376857418,-0.4977146506367665,1.4938312294639662,0.679248886388204,-0.6556738424416585,1.4081341806823837,0.9669617987058103,-0.8049382073062031,0.54789912617265,0.07176427797620444,-0.813215650267855,0.6223744597724673,0.40391919327340353,-1.0614134445295433,0.699346957168957,0.679041358541601,-1.1731444503370523,0.7195539917106042,0.8449199029999074,-1.2266382064224852,-0.054728368270834084,0.22396825848988405,-0.7607654317386771,0.016162957865956736,0.7348643314304195,-0.9602621679849136,0.19600919741197897,1.0126981731983602,-0.9435716982366228,0.28454551273811224,1.0116957686857475,-0.9380497811514272,-0.4815706187185411,0.4740586384162186,-0.6921869467973312,-0.3808157715832041,1.0346754808069547,-0.9264899989166316,-0.20003914915570156,1.2564223221116027,-0.8587433327710571,-0.11187706691719744,1.2013184790008784,-0.7672594080156093,-0.7620987524545724,0.77241460936201,-0.629615826465677,-0.7164767743890581,1.3223918079432784,-0.825579156653519,-0.5792859667572569,1.4893385697840251,-0.767111096229948,-0.4919038601576314,1.433135155046273,-0.6856170684134513,0.0,0.823815338587371,1.4754410283048724,1.7671499595234268,1.8883279663617092,0.9831903467257852,1.2950286418067276,1.525270872490564,1.6541731707797127,0.794934599343314,1.2092932886933345,1.3979645006875274,1.4086986438249602,0.9673492765214687,1.440124203172127,1.5349439156770488,1.4298145212856954,1.254525777409432,1.7157039388703337,1.7726141826938338,1.6631044900328238,T
0.0,0.0,0.0,0.2803227852395107,-0.16032979592835347,-0.2640805066426132,0.4337595526041274,-0.5291817744046571,-0.37770221894748596,0.21890353486719866,-0.8039202943008433,-0.4633592613812418,-0.07738560153442257,-0.9138826774352786,-0.5358777600747873,0.24015154947248427,-1.045864249916125,-0.20628396047519057,0.1879738598197617,-1.483022439286848,-0.33395964061364636,0.1471258040248561,-1.7242754383377077,-0.4100492484877885,0.10191542643449662,-1.9517375791732112,-0.4637411479132284,-0.010332674622662106,-1.0573623886222623,-0.16831947473748704,-0.04438832465403488,-1.521942458206276,-0.30331016238957376,-0.046305559081777005,-1.7883259515967302,-0.37623271930567437,-0.05759638414587715,-2.0221888761244626,-0.41502030821767677,-0.21051490074628926,-0.9506988863173086,-0.1559023277925093,-0.3104718834153857,-1.3045483987056883,-0.3936355292895163,-0.17982061236864674,-1.0531956444762438,-0.41365626580483966,-0.08640171116886332,-0.8423215290018574,-0.36596652641382954,-0.3599685655763929,-0.7535620835920332,-0.1605422624925019,-0.3929192985770309,-0.9672220969920122,-0.39611915872384024,-0.25908917389787256,-0.7915325540191459,-0.4175959585030819,-0.15901516471164034,-0.6122722019336756,-0.38061661265571134,0.0,0.4171630632923816,0.7815623238330062,0.9533668770593403,1.0622311674884566,1.0927295494842189,1.5317371735916867,1.778457808228819,2.008661789443437,1.0707256560920435,1.5525064328579588,1.8280604402022296,2.0651409274965458,0.9861290137159103,1.3975651129289504,1.1457172532592714,0.9224436635200759,0.8504157807078275,1.1166085025701598,0.9316852304621244,0.7382628784508195,U
0.0,0.0,0.0,0.27671832751149694,-0.15380602768459387,-0.25695047449239095,0.4089276056184241,-0.5236099665600751,-0.367491825397049,0.18940011754627525,-0.7831440016865772,-0.4515442670623405,-0.11782862027383394,-0.8846616269480995,-0.5234412370435737,0.21861099803360928,-1.0501850193571256,-0.1866932286572432,0.16432628892559034,-1.4900607255942782,-0.3205137945812073,0.12486888592524312,-1.7346004823220291,-0.4077906868033671,0.08152886502560615,-1.9583876213791056,-0.4657834723868336,-0.026789660743906228,-1.0588571622555176,-0.15649764913452496,-0.07331864755048771,-1.537914171751145,-0.3011324746098861,-0.0857926477848401,-1.8120214956674694,-0.38664190489039346,-0.10552037710282403,-2.048042610120422,-0.42548523595478027,-0.2284755918292435,-0.9484333065126423,-0.1515181319589228,-0.3470594587812981,-1.3101931321842724,-0.405449324882664,-0.23932271461073143,-1.0405563186256614,-0.4291229333838526,-0.16617961538706807,-0.8238059384199526,-0.37130083521626206,-0.38173198936873654,-0.745664989442253,-0.16202386254826262,-0.4200628415359858,-0.9540536306344214,-0.40907521724229007,-0.2939635201665175,-0.7655275048766792,-0.4227689936375735,-0.20555827163005028,-0.5848403618807632,-0.3703315348523467,0.0,0.4077411841778299,0.7592360801829134,0.9236228434924478,1.0346499439848245,1.0888221640698919,1.5329752730254482,1.7862598680448456,2.014667038136081,1.0706949566366764,1.5688328116839976,1.8547976282581824,2.0944332810734956,0.9872611494820145,1.4147245196857974,1.1507299013740806,0.918768849590835,0.8532217298114171,1.119827510971147,0.9225944579785483,0.7221065694386463,U
0.0,0.0,0.0,0.26429475169271505,-0.1833479436123545,-0.2433466472719163,0.3946114331459939,-0.5370374220689859,-0.3470048675338297,0.15576584317592979,-0.8030500013348433,-0.4241446587857231,-0.1501229091508171,-0.873593934310851,-0.4891229823608534,0.2113318607803316,-1.057060984975975,-0.20566137247866814,0.15018992382515434,-1.5110767215476206,-0.3361697545628635,0.11220345605478627,-1.757313731651163,-0.42325871529497844,0.06345869122305413,-1.9893719153288145,-0.4843567671344713,-0.05228786050853317,-1.0569392326071132,-0.17461726547796277,-0.09049110854123099,-1.5436044778186857,-0.3188289614633106,-0.09559453374075833,-1.8192632361292742,-0.4036480035881052,-0.1117741009044273,-2.069067421068919,-0.44720394699056243,-0.2551753296934321,-0.9388508978476992,-0.16250341349086037,-0.39317719702366527,-1.2912646556616842,-0.38941925529955057,-0.2528971699090551,-1.0142656716929688,-0.38665096592331044,-0.1547518731691816,-0.7974152067438606,-0.32052525345031724,-0.3997636949503014,-0.723942434053398,-0.16684410588378634,-0.46586397169163823,-0.9709684266386108,-0.37935732074231926,-0.3292145391707269,-0.7957151502685688,-0.3651134127576975,-0.22618815944031134,-0.6179313238275012,-0.3001976949967507,0.0,0.4033432470460805,0.7513586054369831,0.9214396312947787,1.0123954473377443,1.097422289489814,1.5552877468509057,1.8110464121809604,2.048469941409865,1.0725417246819233,1.5787828638969614,1.8659551838169466,2.1197935778668917,0.9863887756203252,1.4048487732202817,1.114536137041876,0.873244291304051,0.8436472102079376,1.1418059828404115,0.9353355640324482,0.7232695628322583,U
0.0,0.0,0.0,0.24438150753416427,-0.19204495553535353,-0.253773462727997,0.3344683380612085,-0.5413194982424768,-0.35282345873084614,0.07366003661559856,-0.8034924262057611,-0.4211309706029935,-0.23884934461425977,-0.8638690078632895,-0.4736547135501894,0.15960933395368335,-1.0636828554741546,-0.20024996490349667,0.08077336194571985,-1.5313221532787193,-0.32857078049697164,0.03783439839176846,-1.7837910858477608,-0.41954960031831984,-0.012526376186255982,-2.022202993313342,-0.4850821267746136,-0.10272989357507356,-1.0533438729057487,-0.16368729047006608,-0.15390498169202907,-1.5422877387515288,-0.3052604318216994,-0.17004068207241205,-1.8211053823485135,-0.3968169347586082,-0.19360650845514168,-2.083605158249437,-0.44772185537315623,-0.3004376264807132,-0.9312980769265703,-0.14756298853906655,-0.45287189639059355,-1.2844808672967576,-0.3686517474353044,-0.3174542295177019,-0.997635805091437,-0.36318201614393775,-0.22389714280815715,-0.7812778530839823,-0.29670667508864246,-0.4345035550522547,-0.7094200880091935,-0.15031623375130887,-0.5270148253694333,-0.9514005069838752,-0.3602728131204506,-0.39572076409689283,-0.7747981290983118,-0.34357983596702024,-0.29650498821471316,-0.5962647360916685,-0.2773852986571741,0.0,0.40125373089381333,0.727585226192582,0.9101522808658182,1.0137393451167205,1.0940733087680372,1.568257195398311,1.8328567720307178,2.0796073009061065,1.0709249622095192,1.5797221729560227,1.8715774968965604,2.139941306526568,0.9896230146268191,1.4109883641897782,1.1081315645217822,0.8651935421160575,0.8453787143956238,1.145732975314088,0.9353898479643648,0.7213802377760316,U
0.0,0.0,0.0,0.2701383602259753,-0.16389964717427932,-0.2652032897552874,0.37348746149662704,-0.5273951904982435,-0.38042655952442656,0.11777688465164109,-0.7838341480723588,-0.4642910567972615,-0.19374787563640963,-0.855538050109131,-0.5347182300478336,0.2217009718232681,-1.0407609067932524,-0.23540468389082456,0.13064079587394672,-1.5099480735926563,-0.37808956065210175,0.08547000417179479,-1.7632966916958321,-0.46238159182382577,0.03314502870223097,-2.0018263486315453,-0.5219810758097775,-0.04594573622141384,-1.0500573045691617,-0.19694180467618116,-0.10255136426552919,-1.5356444340169078,-0.3588039714119608,-0.11957413508579359,-1.8220648791882774,-0.4469493659639501,-0.14544738198006787,-2.081871321674902,-0.4925244795855257,-0.2517992184738575,-0.9391305407370554,-0.1799841777169617,-0.4068871927325707,-1.296322353661733,-0.4248653348862075,-0.28321320681589307,-1.0125945680239554,-0.4283720916755091,-0.19807068731824326,-0.7925629710009776,-0.3673027020983483,-0.4015410264018344,-0.7293683569063136,-0.18074739389418948,-0.4874040261657233,-0.929758494281081,-0.41707757594435035,-0.3679212707701747,-0.7345050560970545,-0.42298939444335515,-0.2732642867377219,-0.5603117350170616,-0.37239629832119625,0.0,0.412517409216216,0.7499086197980825,0.9186041321834364,1.0273301222312345,1.089839415333394,1.5620377455000412,1.8249156366846462,2.069026719621259,1.0693537431482119,1.580335692168226,1.879888862004476,2.1442769186670483,0.988819155962085,1.4235587044449052,1.1353678384704289,0.8957116361560599,0.8519876855563088,1.1295872019308626,0.924004202765785,0.7261553647859631,U
0.0,0.0,0.0,0.25156433758898483,-0.2281192160798749,-0.2240114263100418,0.3595979999419674,-0.6495687249256191,-0.30457421644371707,0.12338819957587553,-0.9555668733845366,-0.3655138157594769,-0.17270014340500522,-1.067254065256862,-0.41875394682125516,0.3306749549894537,-1.0466653695974306,-0.1432182520220001,0.34388640050742675,-1.5002367553823317,-0.28281833326799155,0.3356419274370348,-1.7674567981602511,-0.37093110328605355,0.3309032736430989,-2.022389302873274,-0.4269824347121518,0.0785815618418021,-1.0626015518234424,-0.11808279656607969,0.12006371330187403,-1.5527100288893558,-0.27769317938691035,0.14462643234909103,-1.8492290736728176,-0.36179192714669683,0.178319023801981,-2.1075471316376895,-0.3976210725457019,-0.137188833664819,-0.9604786700215452,-0.11745110358244001,-0.2055824838271179,-1.303499428157112,-0.39727751691268387,-0.12778897337355807,-0.9836921680758559,-0.42300058038250105,-0.06418613538862691,-0.7395744096090618,-0.36064016802274695,-0.3156159819393412,-0.7722196664701206,-0.126075359372414,-0.3417739859784371,-0.9679860287475698,-0.38078857077190004,-0.23755442337478386,-0.7375140816200006,-0.38787999153528185,-0.16237414851206403,-0.5418949985244182,-0.33349887787505617,0.0,0.4068219657404707,0.8025058898762438,1.0305013570178003,1.159401331428331,1.1069624155697613,1.5649135401952867,1.8368856579007695,2.093291539283691,1.0720264300118496,1.581909362429918,1.8898302490962977,2.1521280407207044,0.9773099883769749,1.3781162296071956,1.0783829534323965,0.8253190280831981,0.8437011660414144,1.094900152969478,0.8664929385090968,0.6566864206565557,U
0.0,0.0,0.0,0.23658811437661478,-0.2329534233893659,-0.21695322272192102,0.3201041684363899,-0.6344642333740044,-0.2831937301012453,0.08035956311062425,-0.9212753281382695,-0.3342796697928888,-0.19580908572526035,-1.0646912122833008,-0.3766880217851421,0.34561729533484303,-1.061433777497843,-0.07502100267094247,0.3450358702437984,-1.4888622738943822,-0.20825098718961896,0.3421334497978946,-1.744004449945972,-0.29954083943134147,0.345779546868342,-1.9813435836131894,-0.35195164915250826,0.10889630008896548,-1.0724190475143591,-0.050098479196107784,0.13643528993951604,-1.5442527802751227,-0.2028446106855497,0.15309059520203727,-1.8154483055484318,-0.29009237872778115,0.17192945251687547,-2.052434492228675,-0.31541974686814334,-0.09809281452342576,-0.9686527759199687,-0.05545085948053529,-0.2252885354799594,-1.2324379828032583,-0.34182076605558137,-0.14797218665472067,-0.9241050348037827,-0.3817583465629749,-0.07585280577482839,-0.7110801774028338,-0.31243014117379087,-0.2667545667799648,-0.7795958062961532,-0.06971483484547397,-0.34174414592072505,-0.9704497330398758,-0.3235898173312144,-0.2433048003321242,-0.7380163557563425,-0.3263338001526887,-0.1625632047223695,-0.5532094353083361,-0.25827186604059554,0.0,0.3966231639510415,0.7649903468997976,0.983335541540348,1.1462122147849632,1.1188034365739437,1.5424425746348862,1.8023128289476258,2.0418510853386937,1.0790972501412623,1.56348238679318,1.8448422340823427,2.083635452339755,0.9751846996214195,1.2986530490403099,1.0107449324847373,0.7803853278688896,0.8269146136633744,1.0785509332009782,0.8428280467275766,0.6318004682111802,U
0.0,0.0,0.0,0.32518901158816615,-0.25588466753339645,-0.20335287713626318,0.46619294847321574,-0.7130934519487969,-0.2388423956602505,0.22977855356820248,-1.063550590045373,-0.26025611782827673,-0.0639103339352069,-1.2270045263277691,-0.26868773536350277,0.4715543278926256,-1.010541163033392,-0.02912910300413464,0.497517643698579,-1.5048212974317996,-0.11554768359318882,0.4875388648232456,-1.7877757722749061,-0.17620225057456732,0.4901811746141993,-2.035789837239277,-0.21921421375077016,0.22163284312003056,-1.039820301819884,-0.014882161782114817,0.24983260496074997,-1.5751058055654483,-0.13338523640874234,0.278662294698707,-1.8855357960901657,-0.21439644625747914,0.3041558838067449,-2.1400435257692525,-0.24980815610003043,-0.013658511854719951,-0.9628419940105815,-0.031116854060570052,-0.10183839518151444,-1.338101804985529,-0.29239498786852675,-0.02991178590874217,-1.0324839881197905,-0.3306862404613577,0.023038517382247378,-0.7851616163065183,-0.27143450224101734,-0.2503731868932832,-0.8182761831274119,-0.05888604604355745,-0.28313945983611616,-1.0643292983968793,-0.30592031596672975,-0.20075152578646355,-0.8302676546650342,-0.32122887298221775,-0.14963149400547948,-0.6234312802214848,-0.27249999171618894,0.0,0.46106100352985985,0.8848072255486666,1.1187811618599959,1.2577033583271178,1.1155292156554988,1.5891388265911393,1.861419777952791,2.105415093719822,1.0632821149467206,1.6003644117885367,1.918036430569545,2.175936857699518,0.9634414974366555,1.373456343743518,1.0845604133889755,0.8310753431615361,0.8577471719611255,1.1430450773541105,0.9125971413093488,0.6966436611656165,U
0.0,0.0,0.0,0.325778025767736,-0.2621897041718135,-0.19687612507583824,0.46443507955969365,-0.7154152770529252,-0.23203397747155796,0.23149390972843412,-1.070440219594439,-0.25644223208533445,-0.05386905608022117,-1.2448019788929794,-0.2694766621955062,0.466680878461071,-1.004923604347224,-0.028457354255181394,0.4970794257525634,-1.5000952256276612,-0.11593735858920393,0.4871953224796612,-1.7826239833633235,-0.17680352712488503,0.4921301335791138,-2.034629256030774,-0.22041122099513372,0.21901692394016067,-1.038912841774078,-0.01788823793055649,0.25269050476467414,-1.5770173042143547,-0.1383035603167974,0.2879298902286168,-1.8874101131840628,-0.22101534367257583,0.32107337131244984,-2.13945698042576,-0.258781426211294,-0.014837169768829822,-0.9656044843925606,-0.03679396846246487,-0.08371994147746227,-1.3453456932214989,-0.296784154918031,-0.013192566519299467,-1.0417483593058898,-0.3362086863076145,0.031229745533527118,-0.7896367893931415,-0.2794465157642981,-0.24636011867224744,-0.8247167289891376,-0.0668317911415689,-0.2731544190782533,-1.0796079718664215,-0.31081646967518256,-0.19346876616779737,-0.8533607555173027,-0.32517191265264134,-0.15205890264131067,-0.6443557226253696,-0.27736713367340315,0.0,0.4622066330892535,0.8839449804527452,1.1248085669853582,1.2747750834272227,1.108364702571594,1.584555178141185,1.8564393433430524,2.104872771502711,1.0618984390381034,1.6031107085245355,1.9219959258997525,2.1788373292677004,0.9664191419880863,1.3802336387297023,1.0947373971307326,0.8382075586285317,0.8633177164022158,1.156189252415386,0.9334835377861403,0.7178082849861384,U
